"ID","Vehicles"
"20171019132","36"
"20171019133","26"
"20171019134","13"
"20171019141","120"
"20171019142","41"
"20171019143","36"
"20171019144","23"
"20171019151","118"
"20171019152","42"
"20171019153","30"
"20171019154","23"
"20171019161","112"
"20171019162","36"
"20171019163","27"
"20171019164","22"
"20171019171","119"
"20171019172","41"
"20171019173","30"
"20171019174","19"
"20171019181","119"
"20171019182","43"
"20171019183","33"
"20171019184","11"
"20171019191","123"
"20171019192","48"
"20171019193","34"
"20171019194","9"
"20171019201","119"
"20171019202","45"
"20171019203","32"
"20171019204","9"
"20171019211","113"
"20171019212","38"
"20171019213","30"
"20171019214","6"
"20171019221","108"
"20171019222","37"
"20171019223","28"
"20171019224","10"
"20171019231","102"
"20171019232","39"
"20171019233","25"
"20171019234","6"
"20171020001","93"
"20171020002","37"
"20171020003","22"
"20171020004","4"
"20171020011","78"
"20171020012","32"
"20171020013","16"
"20171020014","3"
"20171020021","67"
"20171020022","29"
"20171020023","12"
"20171020024","5"
"20171020031","59"
"20171020032","23"
"20171020033","9"
"20171020034","4"
"20171020041","46"
"20171020042","19"
"20171020043","9"
"20171020044","4"
"20171020051","45"
"20171020052","17"
"20171020053","8"
"20171020054","4"
"20171020061","48"
"20171020062","18"
"20171020063","10"
"20171020064","6"
"20171020071","58"
"20171020072","20"
"20171020073","11"
"20171020074","6"
"20171020081","66"
"20171020082","20"
"20171020083","13"
"20171020084","4"
"20171020091","75"
"20171020092","24"
"20171020093","18"
"20171020094","5"
"20171020101","92"
"20171020102","28"
"20171020103","23"
"20171020104","20"
"20171020111","106"
"20171020112","31"
"20171020113","26"
"20171020114","11"
"20171020121","111"
"20171020122","34"
"20171020123","28"
"20171020124","9"
"20171020131","101"
"20171020132","33"
"20171020133","16"
"20171020134","7"
"20171020141","107"
"20171020142","40"
"20171020143","27"
"20171020144","10"
"20171020151","105"
"20171020152","39"
"20171020153","30"
"20171020154","14"
"20171020161","104"
"20171020162","33"
"20171020163","28"
"20171020164","15"
"20171020171","97"
"20171020172","35"
"20171020173","26"
"20171020174","17"
"20171020181","106"
"20171020182","38"
"20171020183","30"
"20171020184","11"
"20171020191","107"
"20171020192","39"
"20171020193","30"
"20171020194","17"
"20171020201","105"
"20171020202","21"
"20171020203","27"
"20171020204","33"
"20171020211","98"
"20171020212","35"
"20171020213","26"
"20171020214","15"
"20171020221","93"
"20171020222","32"
"20171020223","23"
"20171020224","18"
"20171020231","88"
"20171020232","31"
"20171020233","22"
"20171020234","13"
"20171021001","76"
"20171021002","32"
"20171021003","22"
"20171021004","9"
"20171021011","68"
"20171021012","26"
"20171021013","15"
"20171021014","5"
"20171021021","53"
"20171021022","24"
"20171021023","12"
"20171021024","5"
"20171021031","45"
"20171021032","17"
"20171021033","9"
"20171021034","3"
"20171021041","38"
"20171021042","13"
"20171021043","7"
"20171021044","4"
"20171021051","33"
"20171021052","13"
"20171021053","7"
"20171021054","3"
"20171021061","37"
"20171021062","13"
"20171021063","7"
"20171021064","5"
"20171021071","40"
"20171021072","13"
"20171021073","9"
"20171021074","3"
"20171021081","44"
"20171021082","13"
"20171021083","13"
"20171021084","3"
"20171021091","50"
"20171021092","15"
"20171021093","16"
"20171021094","3"
"20171021101","59"
"20171021102","16"
"20171021103","18"
"20171021104","7"
"20171021111","63"
"20171021112","17"
"20171021113","20"
"20171021114","4"
"20171021121","63"
"20171021122","17"
"20171021123","24"
"20171021124","12"
"20171021131","61"
"20171021132","19"
"20171021133","21"
"20171021134","6"
"20171021141","63"
"20171021142","17"
"20171021143","19"
"20171021144","10"
"20171021151","61"
"20171021152","16"
"20171021153","17"
"20171021154","7"
"20171021161","61"
"20171021162","20"
"20171021163","18"
"20171021164","8"
"20171021171","63"
"20171021172","20"
"20171021173","21"
"20171021174","8"
"20171021181","65"
"20171021182","21"
"20171021183","23"
"20171021184","6"
"20171021191","74"
"20171021192","22"
"20171021193","36"
"20171021194","5"
"20171021201","74"
"20171021202","20"
"20171021203","53"
"20171021204","7"
"20171021211","75"
"20171021212","20"
"20171021213","34"
"20171021214","1"
"20171021221","74"
"20171021222","22"
"20171021223","30"
"20171021224","7"
"20171021231","71"
"20171021232","21"
"20171021233","21"
"20171021234","8"
"20171022001","63"
"20171022002","21"
"20171022003","22"
"20171022004","5"
"20171022011","52"
"20171022012","19"
"20171022013","10"
"20171022014","6"
"20171022021","44"
"20171022022","16"
"20171022023","11"
"20171022024","4"
"20171022031","38"
"20171022032","12"
"20171022033","9"
"20171022034","4"
"20171022041","31"
"20171022042","12"
"20171022043","7"
"20171022044","3"
"20171022051","33"
"20171022052","13"
"20171022053","7"
"20171022054","2"
"20171022061","30"
"20171022062","11"
"20171022063","7"
"20171022064","5"
"20171022071","35"
"20171022072","11"
"20171022073","8"
"20171022074","4"
"20171022081","42"
"20171022082","14"
"20171022083","13"
"20171022084","5"
"20171022091","52"
"20171022092","14"
"20171022093","14"
"20171022094","6"
"20171022101","58"
"20171022102","14"
"20171022103","18"
"20171022104","7"
"20171022111","62"
"20171022112","19"
"20171022113","19"
"20171022114","4"
"20171022121","63"
"20171022122","16"
"20171022123","19"
"20171022124","6"
"20171022131","60"
"20171022132","18"
"20171022133","19"
"20171022134","5"
"20171022141","59"
"20171022142","17"
"20171022143","16"
"20171022144","7"
"20171022151","60"
"20171022152","18"
"20171022153","15"
"20171022154","10"
"20171022161","61"
"20171022162","19"
"20171022163","17"
"20171022164","6"
"20171022171","63"
"20171022172","19"
"20171022173","20"
"20171022174","6"
"20171022181","72"
"20171022182","18"
"20171022183","26"
"20171022184","7"
"20171022191","72"
"20171022192","22"
"20171022193","26"
"20171022194","8"
"20171022201","72"
"20171022202","22"
"20171022203","34"
"20171022204","7"
"20171022211","79"
"20171022212","23"
"20171022213","31"
"20171022214","6"
"20171022221","71"
"20171022222","23"
"20171022223","27"
"20171022224","4"
"20171022231","68"
"20171022232","22"
"20171022233","25"
"20171022234","5"
"20171023001","63"
"20171023002","23"
"20171023003","22"
"20171023004","3"
"20171023011","55"
"20171023012","21"
"20171023013","12"
"20171023014","4"
"20171023021","46"
"20171023022","16"
"20171023023","8"
"20171023024","3"
"20171023031","43"
"20171023032","15"
"20171023033","9"
"20171023034","4"
"20171023041","37"
"20171023042","16"
"20171023043","9"
"20171023044","2"
"20171023051","38"
"20171023052","15"
"20171023053","7"
"20171023054","1"
"20171023061","48"
"20171023062","15"
"20171023063","8"
"20171023064","0"
"20171023071","56"
"20171023072","17"
"20171023073","12"
"20171023074","7"
"20171023081","63"
"20171023082","21"
"20171023083","13"
"20171023084","2"
"20171023091","71"
"20171023092","21"
"20171023093","15"
"20171023094","5"
"20171023101","89"
"20171023102","23"
"20171023103","23"
"20171023104","3"
"20171023111","103"
"20171023112","27"
"20171023113","26"
"20171023114","7"
"20171023121","110"
"20171023122","33"
"20171023123","33"
"20171023124","8"
"20171023131","103"
"20171023132","35"
"20171023133","30"
"20171023134","9"
"20171023141","107"
"20171023142","34"
"20171023143","32"
"20171023144","9"
"20171023151","105"
"20171023152","37"
"20171023153","29"
"20171023154","9"
"20171023161","106"
"20171023162","36"
"20171023163","25"
"20171023164","8"
"20171023171","112"
"20171023172","38"
"20171023173","28"
"20171023174","7"
"20171023181","121"
"20171023182","43"
"20171023183","28"
"20171023184","11"
"20171023191","128"
"20171023192","47"
"20171023193","28"
"20171023194","4"
"20171023201","122"
"20171023202","44"
"20171023203","28"
"20171023204","8"
"20171023211","114"
"20171023212","39"
"20171023213","24"
"20171023214","8"
"20171023221","111"
"20171023222","22"
"20171023223","26"
"20171023224","5"
"20171023231","103"
"20171023232","40"
"20171023233","24"
"20171023234","6"
"20171024001","93"
"20171024002","20"
"20171024003","17"
"20171024004","5"
"20171024011","79"
"20171024012","19"
"20171024013","15"
"20171024014","4"
"20171024021","70"
"20171024022","29"
"20171024023","9"
"20171024024","3"
"20171024031","57"
"20171024032","23"
"20171024033","9"
"20171024034","3"
"20171024041","48"
"20171024042","20"
"20171024043","8"
"20171024044","1"
"20171024051","47"
"20171024052","18"
"20171024053","8"
"20171024054","2"
"20171024061","51"
"20171024062","18"
"20171024063","8"
"20171024064","4"
"20171024071","59"
"20171024072","21"
"20171024073","11"
"20171024074","6"
"20171024081","70"
"20171024082","21"
"20171024083","13"
"20171024084","2"
"20171024091","79"
"20171024092","22"
"20171024093","16"
"20171024094","7"
"20171024101","105"
"20171024102","28"
"20171024103","22"
"20171024104","7"
"20171024111","128"
"20171024112","33"
"20171024113","34"
"20171024114","8"
"20171024121","132"
"20171024122","40"
"20171024123","33"
"20171024124","16"
"20171024131","116"
"20171024132","40"
"20171024133","29"
"20171024134","9"
"20171024141","129"
"20171024142","44"
"20171024143","37"
"20171024144","10"
"20171024151","128"
"20171024152","45"
"20171024153","30"
"20171024154","10"
"20171024161","123"
"20171024162","42"
"20171024163","32"
"20171024164","11"
"20171024171","130"
"20171024172","45"
"20171024173","34"
"20171024174","10"
"20171024181","137"
"20171024182","47"
"20171024183","36"
"20171024184","10"
"20171024191","132"
"20171024192","51"
"20171024193","32"
"20171024194","6"
"20171024201","130"
"20171024202","46"
"20171024203","28"
"20171024204","5"
"20171024211","118"
"20171024212","41"
"20171024213","25"
"20171024214","5"
"20171024221","108"
"20171024222","38"
"20171024223","17"
"20171024224","9"
"20171024231","102"
"20171024232","41"
"20171024233","23"
"20171024234","4"
"20171025001","99"
"20171025002","37"
"20171025003","20"
"20171025004","4"
"20171025011","80"
"20171025012","35"
"20171025013","15"
"20171025014","3"
"20171025021","69"
"20171025022","28"
"20171025023","11"
"20171025024","4"
"20171025031","61"
"20171025032","25"
"20171025033","11"
"20171025034","6"
"20171025041","48"
"20171025042","19"
"20171025043","9"
"20171025044","4"
"20171025051","45"
"20171025052","18"
"20171025053","8"
"20171025054","3"
"20171025061","50"
"20171025062","18"
"20171025063","6"
"20171025064","3"
"20171025071","62"
"20171025072","21"
"20171025073","11"
"20171025074","4"
"20171025081","68"
"20171025082","21"
"20171025083","14"
"20171025084","6"
"20171025091","80"
"20171025092","24"
"20171025093","11"
"20171025094","4"
"20171025101","98"
"20171025102","29"
"20171025103","24"
"20171025104","9"
"20171025111","112"
"20171025112","37"
"20171025113","27"
"20171025114","7"
"20171025121","125"
"20171025122","41"
"20171025123","27"
"20171025124","11"
"20171025131","111"
"20171025132","30"
"20171025133","25"
"20171025134","11"
"20171025141","122"
"20171025142","44"
"20171025143","30"
"20171025144","16"
"20171025151","121"
"20171025152","43"
"20171025153","29"
"20171025154","14"
"20171025161","115"
"20171025162","41"
"20171025163","19"
"20171025164","13"
"20171025171","117"
"20171025172","41"
"20171025173","28"
"20171025174","13"
"20171025181","122"
"20171025182","46"
"20171025183","17"
"20171025184","9"
"20171025191","128"
"20171025192","51"
"20171025193","29"
"20171025194","9"
"20171025201","119"
"20171025202","46"
"20171025203","32"
"20171025204","23"
"20171025211","114"
"20171025212","40"
"20171025213","27"
"20171025214","9"
"20171025221","107"
"20171025222","40"
"20171025223","29"
"20171025224","18"
"20171025231","103"
"20171025232","38"
"20171025233","25"
"20171025234","11"
"20171026001","94"
"20171026002","40"
"20171026003","20"
"20171026004","9"
"20171026011","80"
"20171026012","29"
"20171026013","16"
"20171026014","6"
"20171026021","66"
"20171026022","29"
"20171026023","9"
"20171026024","5"
"20171026031","54"
"20171026032","25"
"20171026033","9"
"20171026034","3"
"20171026041","51"
"20171026042","19"
"20171026043","8"
"20171026044","6"
"20171026051","45"
"20171026052","19"
"20171026053","8"
"20171026054","4"
"20171026061","54"
"20171026062","18"
"20171026063","9"
"20171026064","3"
"20171026071","57"
"20171026072","21"
"20171026073","12"
"20171026074","6"
"20171026081","64"
"20171026082","22"
"20171026083","15"
"20171026084","7"
"20171026091","78"
"20171026092","24"
"20171026093","19"
"20171026094","13"
"20171026101","113"
"20171026102","28"
"20171026103","24"
"20171026104","10"
"20171026111","74"
"20171026112","32"
"20171026113","29"
"20171026114","15"
"20171026121","132"
"20171026122","40"
"20171026123","30"
"20171026124","13"
"20171026131","108"
"20171026132","37"
"20171026133","27"
"20171026134","13"
"20171026141","121"
"20171026142","41"
"20171026143","36"
"20171026144","23"
"20171026151","119"
"20171026152","42"
"20171026153","30"
"20171026154","24"
"20171026161","112"
"20171026162","37"
"20171026163","27"
"20171026164","22"
"20171026171","120"
"20171026172","41"
"20171026173","30"
"20171026174","19"
"20171026181","120"
"20171026182","43"
"20171026183","33"
"20171026184","11"
"20171026191","124"
"20171026192","48"
"20171026193","34"
"20171026194","9"
"20171026201","120"
"20171026202","45"
"20171026203","32"
"20171026204","9"
"20171026211","114"
"20171026212","38"
"20171026213","31"
"20171026214","6"
"20171026221","109"
"20171026222","37"
"20171026223","28"
"20171026224","10"
